y_test,y_pred
2.0500000000000065,1.6302530034035063
0.9900000000000008,1.4590409092966352
2.930000000000004,2.3323780165176675
4.78999999999999,2.7629549544219247
1.689999999999998,1.5635764489458837
1.8500000000000023,2.4633167646040577
2.089999999999994,3.2120421045266223
1.0800000000000034,1.4848150542258027
1.1899999999999982,2.163666180117713
1.6399999999999926,1.6135569777212575
1.4199999999999944,1.6730385561501573
3.3099999999999943,2.974558872741829
1.2400000000000029,2.3545515061286566
1.219999999999999,2.167650150212551
1.0999999999999963,2.2974460987563385
1.529999999999999,2.271570964968421
1.6299999999999968,2.214462171372538
2.569999999999994,2.4647799226808194
1.689999999999998,2.5622014546295917
1.1999999999999966,1.3699992541394062
5.210000000000012,2.101182966673963
0.8499999999999972,3.2727538327994505
5.200000000000016,2.3908910842437714
3.54,2.6071104593955914
1.8700000000000032,2.2371492263386448
2.8500000000000094,2.787630209336774
2.4499999999999926,2.3464291396636123
2.149999999999995,1.4961510678310848
1.5800000000000034,1.613469415109033
1.6399999999999926,2.2121156992897975
1.990000000000005,2.6178712091880794
1.300000000000004,2.2010175233133022
1.5500000000000052,1.9252138425307042
1.0999999999999963,2.0059099805458165
1.8700000000000032,2.1679592963817584
1.1100000000000043,1.7439598909652805
1.0699999999999956,1.4839918361235815
1.0,1.3606234277052016
1.7900000000000025,3.1524724664453614
3.209999999999996,2.652539159969881
1.910000000000004,1.6135822117843464
1.1299999999999972,1.563847440568182
2.6499999999999915,1.5857405877441246
3.170000000000001,3.183394155390809
1.560000000000002,2.105244775366617
1.8600000000000083,2.3976989630011603
1.0900000000000027,1.5024992804660418
1.1999999999999966,1.8001854143668543
1.219999999999999,2.7959912501914164
4.713084663428889,3.5076462522143803
2.7599999999999936,2.162783443878055
1.7299999999999995,2.3334944656869423
3.450000000000005,2.3657529546706813
1.2400000000000029,1.9663744099206095
1.6800000000000053,1.9326376977267956
1.0900000000000027,2.0975561991112226
1.0600000000000018,1.639263937015441
1.0399999999999994,2.3166909550757016
2.470000000000012,1.7996927211720826
1.720000000000004,1.4262824758630928
1.7799999999999951,1.9901326651722104
3.4199999999999977,2.070266690086825
1.5699999999999947,2.396658098615544
1.0399999999999994,1.8881766062318621
4.429999999999986,2.675295498127404
3.3649944506111145,3.222078499515175
1.1100000000000043,1.4823069165545317
1.3899999999999937,2.4608547570685166
1.8799999999999968,2.6284410591145217
1.660000000000001,2.329040161650979
1.1200000000000028,1.510757195854888
1.8199999999999947,2.288484015743818
2.58999999999999,2.2371279826099233
1.169999999999996,1.9742080416397996
1.340000000000003,1.8773896189055512
1.7400000000000044,2.615349684650614
2.779999999999988,2.10585549645053
1.2700000000000038,2.06688333780048
2.800000000000008,2.2333440058498786
1.1299999999999972,1.3286229935725102
1.3300000000000052,2.4326729067072064
1.8199999999999947,1.9296149911198994
2.970000000000013,2.9930342647576316
2.180000000000005,2.784883595431095
1.7099999999999989,1.604648418462904
1.7900000000000025,2.0183849835736076
1.3899999999999937,1.6339595247841927
1.1500000000000037,1.4104385971206646
1.4900000000000038,1.8369575299200391
1.6399999999999926,2.2120572328638857
2.209999999999994,2.302478312492027
3.370000000000004,3.576302866324644
1.0999999999999963,1.981500859017178
1.5,1.6918949102152
1.4399999999999984,1.3746549461940503
4.127882382633886,3.368772039169901
2.160000000000007,1.919007301539067
1.92,1.6214029704917592
1.9300000000000053,2.159624869229476
2.1100000000000088,2.9161928219327966
3.2900000000000027,2.549928313100405
2.0400000000000045,2.6004261521427194
1.4399999999999984,1.5371090095423898
4.75,2.499866336786162
1.5099999999999962,1.7413361706281438
1.280000000000001,3.398101195686226
2.310000000000002,1.8146948149719513
2.0400000000000045,1.9821315779005995
1.219999999999999,2.0056209420350553
1.6500000000000004,1.2797931721554996
1.4300000000000048,1.9964747603689699
2.0500000000000065,1.7421753337214534
1.169999999999996,1.646626780457749
1.6699999999999977,2.4673092399905006
1.939999999999998,1.8252260695622011
2.240000000000005,2.7836349123522166
1.1299999999999972,1.8237222820970422
3.820000000000008,2.9257016725615443
3.690000000000011,3.180732802304986
1.5,1.891123788638401
3.3000000000000007,3.0792368932778356
4.019999999999999,3.492184437592043
2.4200000000000035,2.012039908346201
3.9099999999999993,2.613516992551688
1.660000000000001,2.969873423747067
3.440000000000008,2.1013085332992913
1.959999999999996,2.1556440316041585
1.3100000000000018,1.763900237109488
1.4300000000000048,1.7464269467050917
1.660000000000001,1.8127313772004021
1.340000000000003,2.0232060231743954
1.560000000000002,2.0416469386797056
1.0399999999999994,1.904000003612229
2.8899999999999904,2.706952487770268
2.0,2.0728256131567506
1.7599999999999956,2.185608275052075
1.2100000000000015,1.6734138801805103
1.9300000000000053,1.4838411284594886
2.699999999999992,1.963869716642767
2.677128644146112,2.1792538049012626
1.3300000000000052,1.4893102354009569
2.399999999999993,2.2356214813438715
1.6100000000000074,2.252885904661201
2.0500000000000065,2.3785358086029222
4.281441191316665,3.095251103143957
1.1200000000000028,1.3018060552723836
1.6999999999999944,1.8711042563982119
2.360000000000009,2.058453334965012
5.174854368932777,1.7656026508098035
3.1000000000000103,1.5269430033151132
4.509999999999993,3.430216310930979
2.339999999999992,2.235550982330987
1.5500000000000052,2.5920056960207267
1.0999999999999963,2.2306836141737296
1.2299999999999964,2.012737416080886
2.220000000000009,2.784947587524738
0.860000000000002,2.8308592815843827
2.180000000000005,1.724992324127747
2.3500000000000068,2.7974494625940616
1.169999999999996,1.4373913551444477
1.340000000000003,2.007421101808415
1.25,1.365393795079962
1.2700000000000038,1.9629390133919873
1.0399999999999994,1.6617159018514363
3.48998612075,3.659283696979391
3.5899999999999976,2.5763531464341236
1.689999999999998,2.5718453269804145
1.8799999999999968,2.286050570869337
3.874999999999996,2.65480711927204
3.87,1.9493727237268343
1.169999999999996,1.4106858093545693
2.3199999999999945,2.7545517768860552
1.2700000000000038,2.555374769784306
2.430000000000005,1.6614425987605028
3.830000000000007,2.838360052526184
2.490000000000006,3.1122734716157354
1.280000000000001,1.5868319904893073
1.1299999999999972,2.248093327336006
2.509999999999994,2.068735696842781
3.269999999999992,2.0843247686025985
1.1100000000000043,2.0312575844220824
2.1299999999999963,2.07091899010214
1.6399999999999926,1.615233963426743
2.2900000000000063,1.6928095428311751
